timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1779408479435,13,GET /api/health,200,OK,Quiz API Load Users 1-1,text,true,,321,185,1,1,http://127.0.0.1:3001/api/health,12,0,9
1779408479751,1,GET /api/questions,200,OK,Quiz API Load Users 1-1,text,true,,3353,188,2,2,http://127.0.0.1:3001/api/questions,1,0,0
1779408479882,4,GET /api/health,200,OK,Quiz API Load Users 1-2,text,true,,321,185,2,2,http://127.0.0.1:3001/api/health,4,0,1
1779408480058,5,POST /api/submit,200,OK,Quiz API Load Users 1-1,text,true,,418,240,2,2,http://127.0.0.1:3001/api/submit,5,0,0
1779408480192,2,GET /api/questions,200,OK,Quiz API Load Users 1-2,text,true,,3353,188,3,3,http://127.0.0.1:3001/api/questions,2,0,0
1779408480368,2,GET /api/health,200,OK,Quiz API Load Users 1-1,text,true,,321,185,3,3,http://127.0.0.1:3001/api/health,2,0,0
1779408480386,2,GET /api/health,200,OK,Quiz API Load Users 1-3,text,true,,321,185,3,3,http://127.0.0.1:3001/api/health,2,0,1
1779408480501,2,POST /api/submit,200,OK,Quiz API Load Users 1-2,text,true,,418,240,3,3,http://127.0.0.1:3001/api/submit,2,0,0
1779408480676,2,GET /api/questions,200,OK,Quiz API Load Users 1-1,text,true,,3353,188,4,4,http://127.0.0.1:3001/api/questions,2,0,0
1779408480693,2,GET /api/questions,200,OK,Quiz API Load Users 1-3,text,true,,3353,188,4,4,http://127.0.0.1:3001/api/questions,2,0,0
1779408480809,2,GET /api/health,200,OK,Quiz API Load Users 1-2,text,true,,321,185,4,4,http://127.0.0.1:3001/api/health,2,0,0
1779408480882,2,GET /api/health,200,OK,Quiz API Load Users 1-4,text,true,,321,185,4,4,http://127.0.0.1:3001/api/health,2,0,1
1779408480982,2,POST /api/submit,200,OK,Quiz API Load Users 1-1,text,true,,418,240,4,4,http://127.0.0.1:3001/api/submit,2,0,0
1779408480998,2,POST /api/submit,200,OK,Quiz API Load Users 1-3,text,true,,418,240,4,4,http://127.0.0.1:3001/api/submit,2,0,0
1779408481118,2,GET /api/questions,200,OK,Quiz API Load Users 1-2,text,true,,3353,188,5,5,http://127.0.0.1:3001/api/questions,2,0,0
1779408481190,1,GET /api/questions,200,OK,Quiz API Load Users 1-4,text,true,,3353,188,5,5,http://127.0.0.1:3001/api/questions,1,0,0
1779408481290,2,GET /api/health,200,OK,Quiz API Load Users 1-1,text,true,,321,185,5,5,http://127.0.0.1:3001/api/health,2,0,0
1779408481305,2,GET /api/health,200,OK,Quiz API Load Users 1-3,text,true,,321,185,5,5,http://127.0.0.1:3001/api/health,2,0,0
1779408481385,2,GET /api/health,200,OK,Quiz API Load Users 1-5,text,true,,321,185,5,5,http://127.0.0.1:3001/api/health,2,0,1
1779408481426,2,POST /api/submit,200,OK,Quiz API Load Users 1-2,text,true,,418,240,5,5,http://127.0.0.1:3001/api/submit,2,0,0
1779408481495,2,POST /api/submit,200,OK,Quiz API Load Users 1-4,text,true,,418,240,5,5,http://127.0.0.1:3001/api/submit,2,0,0
1779408481598,2,GET /api/questions,200,OK,Quiz API Load Users 1-1,text,true,,3353,188,6,6,http://127.0.0.1:3001/api/questions,2,0,0
1779408481610,1,GET /api/questions,200,OK,Quiz API Load Users 1-3,text,true,,3353,188,6,6,http://127.0.0.1:3001/api/questions,1,0,0
1779408481692,1,GET /api/questions,200,OK,Quiz API Load Users 1-5,text,true,,3353,188,6,6,http://127.0.0.1:3001/api/questions,1,0,0
1779408481733,1,GET /api/health,200,OK,Quiz API Load Users 1-2,text,true,,321,185,6,6,http://127.0.0.1:3001/api/health,1,0,0
1779408481801,1,GET /api/health,200,OK,Quiz API Load Users 1-4,text,true,,321,185,6,6,http://127.0.0.1:3001/api/health,1,0,0
1779408481885,2,GET /api/health,200,OK,Quiz API Load Users 1-6,text,true,,321,185,6,6,http://127.0.0.1:3001/api/health,1,0,1
